Id,SalePrice
1608,185876.6508051171
1609,198515.047772045
1610,147388.22026824494
1611,134905.11666750308
1612,169973.02243669383
1613,149810.59904392404
1614,135151.54165376784
1615,82497.33842696427
1616,72493.00755343022
1617,81717.59531039553
1618,129890.40010988743
1619,137107.355155478
1620,178068.45504170947
1621,135709.7848122967
1622,141758.69846486193
1623,297313.77303368866
1624,213685.90830611586
1625,129119.1934025227
1626,163428.4356963038
1627,185529.34930157394
1628,301491.1867187706
1629,185222.15389116475
1630,335636.30585794814
1631,216876.9349280054
1632,230542.59864955692
1633,172078.42292712443
1634,187662.28677264613
1635,188167.9437379089
1636,156046.230457829
1637,183130.94611258947
1638,201846.43235672556
1639,172465.5260324671
1640,270210.8778044239
1641,173346.11216000543
1642,233286.2689258095
1643,200605.0969107169
1644,218051.70351381818
1645,180438.47131313905
1646,158822.56678815797
1647,166400.3378339109
1648,129404.92017953449
1649,140152.10794874534
1650,111712.1262631343
1651,124301.11886315732
1652,97426.45835251741
1653,91844.1051988808
1654,154166.99096126726
1655,145961.5155678099
1656,142012.9683543341
1657,151952.1669426813
1658,147335.8533548577
1659,129320.49958114844
1660,160347.2491625851
1661,443796.9785162996
1662,403209.7069269427
1663,382791.45047344326
1664,452053.39586838684
1665,341262.3739875751
1666,326186.2047874044
1667,382704.0985062882
1668,350139.5311223077
1669,304825.18842751416
1670,362263.8346096461
1671,250616.7784294514
1672,467768.1721954715
1673,300834.04635830835
1674,249193.88630338668
1675,181331.485147449
1676,185699.4608946956
1677,209855.70627401254
1678,432393.09388221963
1679,414381.89249409735
1680,343922.1511182858
1681,278098.06021318637
1682,302891.78128552163
1683,166939.52239259725
1684,166581.38684139794
1685,174092.04547081643
1686,167960.8648272631
1687,169815.2599991716
1688,190030.38747149237
1689,193278.00804523754
1690,196149.9275589798
1691,180137.6581189254
1692,261598.37673189378
1693,171707.50251196916
1694,182278.10723628892
1695,167975.0408136156
1696,262805.1761640103
1697,165950.61371021788
1698,401286.9028665085
1699,351943.69426291477
1700,240477.2544645555
1701,249583.6063309592
1702,241295.46103339334
1703,232892.39469715138
1704,301487.84120578447
1705,230914.1378345934
1706,403246.8513674483
1707,221568.5172916328
1708,195184.32040292892
1709,275136.41797136463
1710,212142.23319731644
1711,229763.10964218143
1712,247593.35784721244
1713,250813.30678604657
1714,220247.74967722382
1715,211181.3123365003
1716,180647.90564952366
1717,172358.61738270175
1718,142826.05363295088
1719,205220.74541547187
1720,251946.7096249006
1721,166180.63228212472
1722,130416.87152629788
1723,151405.3436924821
1724,202019.55848294086
1725,250085.44371811592
1726,181169.38661314725
1727,158654.35016639554
1728,186902.8423326714
1729,153872.55928719536
1730,150529.10559527614
1731,115071.26853567756
1732,126565.23020204091
1733,125381.62135756788
1734,126363.79052656873
1735,137137.72705431876
1736,106375.6280523692
1737,394040.38998816337
1738,211033.96443073126
1739,275694.98608564946
1740,205949.49929065644
1741,186215.68259308804
1742,178448.21079959674
1743,178526.86824025674
1744,319494.65477503673
1745,232556.34459939168
1746,195107.24707234174
1747,229832.17584325676
1748,219242.42421976998
1749,147583.2052936706
1750,129621.24032679455
1751,230837.07023320405
1752,119832.06876995656
1753,142855.43953338361
1754,198411.15049136695
1755,166644.80944069946
1756,124043.31560759159
1757,121165.20776799729
1758,134038.23544732376
1759,161737.04688268295
1760,161194.56128028352
1761,136208.8393341386
1762,181961.8328842621
1763,186745.2675220966
1764,118943.56786810311
1765,165412.93208394566
1766,166191.327309639
1767,220183.93137580884
1768,142663.783934612
1769,173216.184056971
1770,149501.5840894357
1771,131539.5180048274
1772,135222.74172736696
1773,130929.26248635385
1774,132723.2693566417
1775,141396.16590634282
1776,121328.91915802738
1777,112765.8672669728
1778,136134.36280282374
1779,115500.94046247102
1780,163836.2610662765
1781,129269.45948161838
1782,92016.1857945453
1783,125001.73142134592
1784,91272.47613416867
1785,128211.09070467087
1786,145393.90454331005
1787,167571.8860287763
1788,61492.96989345339
1789,95225.4306844225
1790,89121.22226108996
1791,184014.99148523944
1792,141067.62975494322
1793,138553.10920914373
1794,142876.0494890854
1795,134773.46911351176
1796,144136.69510087324
1797,115272.9629029878
1798,120868.27912282283
1799,109719.07061404384
1800,132952.64445714882
1801,122828.30950533225
1802,135745.31354426921
1803,149365.0487509961
1804,139425.75444499336
1805,136040.8949185181
1806,110462.0453639509
1807,143613.65117583144
1808,128129.64902345231
1809,109376.83798271889
1810,152607.7785728688
1811,84739.2311822315
1812,98844.01834267552
1813,115037.32587731547
1814,86990.6966871534
1815,70368.62682760843
1816,81620.74273378066
1817,121333.59642366294
1818,149949.8258469471
1819,133872.34350884
1820,64914.71017907396
1821,98525.75531604278
1822,139098.80642353758
1823,59151.45289713004
1824,138967.92140825992
1825,125942.29359726033
1826,101120.24822706815
1827,101541.83761734291
1828,138562.32230781592
1829,113621.03352732562
1830,132155.80453163822
1831,161933.7934508409
1832,99502.9135519435
1833,146482.50594914556
1834,122003.64179384206
1835,144694.991334104
1836,127160.0031935271
1837,81559.50518155507
1838,113994.77190201155
1839,84154.98380707893
1840,152774.08623347
1841,144528.2436832811
1842,89973.34819037342
1843,133026.3479209599
1844,144661.57100002398
1845,142844.95383998938
1846,159197.55960781834
1847,162838.91847435784
1848,70072.51767629487
1849,117485.36879578326
1850,118496.98253335165
1851,151656.37264071032
1852,120950.16165929228
1853,127273.37762491252
1854,167284.93459969744
1855,154035.45163978604
1856,220201.12655849042
1857,134450.11644948102
1858,124814.63536799978
1859,119662.67163525098
1860,138444.6720933499
1861,117783.2102024826
1862,305742.3263050368
1863,294553.94846018613
1864,294553.94846018613
1865,335670.3598065961
1866,361788.77517132915
1867,232679.61228707174
1868,299245.61268776923
1869,204005.8840193532
1870,248611.70497736047
1871,254891.7420019672
1872,172427.3634647917
1873,234443.74733359585
1874,149183.60279862236
1875,204715.85460540105
1876,194061.81093119356
1877,217726.01436768868
1878,196731.70269673655
1879,139653.40828609187
1880,132917.04736311865
1881,225929.6279705683
1882,246004.55945297028
1883,193298.48221418727
1884,198912.83277019399
1885,259719.23444527367
1886,304263.1769081097
1887,208132.0073842445
1888,288924.69132394623
1889,166203.75900086277
1890,122904.01736380697
1891,137253.38782040778
1892,104757.8076630835
1893,125014.17992513752
1894,126860.6780529185
1895,150664.79108397447
1896,123070.61187949606
1897,116069.23886322118
1898,97264.42750874165
1899,147186.88243150947
1900,141356.78881955656
1901,182909.8780206795
1902,169644.2207665544
1903,233276.91178790387
1904,146604.172495099
1905,177664.10495479914
1906,181049.37069530605
1907,200524.7470227013
1908,106032.87173840596
1909,135530.45561361813
1910,120311.26579887471
1911,201054.92437694548
1912,306926.8866866908
1913,159872.5716993067
1914,77239.56817243421
1915,328062.774939339
1916,75412.49049988342
1917,261806.94623198686
1918,141005.94884651137
1919,153366.03049958742
1920,137406.5930166938
1921,416526.52844021015
1922,341684.24679578893
1923,205385.86675434042
1924,222986.48687228805
1925,210279.0778865707
1926,391600.0440442965
1927,139067.59196265996
1928,164512.09566841513
1929,124281.794289578
1930,137230.07439020963
1931,146747.28051566138
1932,136689.0860387902
1933,185803.715390319
1934,176988.57049063806
1935,173861.65310002584
1936,186992.6675299165
1937,187447.79462291094
1938,180938.33022045603
1939,243025.68614946754
1940,183472.8921688471
1941,164923.759642771
1942,187421.10230548616
1943,212139.6777714105
1944,336579.7494706435
1945,407611.9655584173
1946,163613.90113833087
1947,317264.34407175437
1948,150305.53129563938
1949,231508.87798835055
1950,179890.56664924836
1951,290999.89714654256
1952,220849.75790386248
1953,171108.4287046657
1954,202917.20033873932
1955,120375.30430155156
1956,315633.8283979148
1957,148546.31906568824
1958,334883.6255397214
1959,139155.3474417907
1960,110531.87923287427
1961,117771.61957662659
1962,93986.24968529829
1963,102750.77641878018
1964,101297.62977727776
1965,137766.93315847986
1966,145426.56089501595
1967,262170.27024033235
1968,433503.86365862214
1969,408067.8000263712
1970,469030.4998477023
1971,400979.4223633243
1972,381165.40609826345
1973,272925.8146888577
1974,305531.2518538649
1975,468111.9107674094
1976,257332.84111377527
1977,365348.8907279348
1978,380852.4579452204
1979,327989.86939125374
1980,181563.9085972368
1981,352371.33788709086
1982,212233.8001531263
1983,199397.08726229533
1984,176270.17447094
1985,206946.3751140463
1986,203782.39372062153
1987,196525.47617029477
1988,180497.5306930762
1989,197210.89127313238
1990,231761.6553418777
1991,225516.744018806
1992,211077.9459185757
1993,168651.39660792792
1994,230655.2227652364
1995,183997.99333869354
1996,223518.88853123665
1997,311602.6522174218
1998,331744.44819749653
1999,256971.72700098317
2000,313343.6570697506
2001,263641.6999872937
2002,214618.83937993413
2003,238607.99775652983
2004,259965.59354275488
2005,214739.19365072175
2006,236865.45219359265
2007,241769.43080096645
2008,228228.49140750887
2009,190132.28776636114
2010,195857.42040543375
2011,144471.9821854311
2012,182137.1795725628
2013,187982.02310326893
2014,190590.5483792261
2015,216972.74126982124
2016,201848.50499946572
2017,204547.0840405239
2018,126100.31802361466
2019,133300.84550899846
2020,111036.18253629345
2021,108482.14418623711
2022,186473.42778290887
2023,143390.11185336733
2024,251018.76472666912
2025,373134.90179787914
2026,170975.9355495739
2027,151538.28778926373
2028,157689.03520916
2029,161820.88379278383
2030,281683.2430462804
2031,260735.8291633288
2032,288278.92043984507
2033,272556.33479003556
2034,167822.5521445516
2035,199626.02488173492
2036,195494.4046727114
2037,198773.17180978015
2038,313647.6217451293
2039,223049.1750496141
2040,396356.3665081878
2041,252259.5153957122
2042,197892.72477310037
2043,164535.91786298013
2044,170976.219035024
2045,215521.31496768494
2046,134244.78238333756
2047,138146.69261345736
2048,136418.08625191587
2049,138950.6929749127
2050,170097.0934376856
2051,96796.48057014919
2052,116291.43063045616
2053,147739.01536412543
2054,70213.65931441143
2055,164609.28418632492
2056,131986.83014319598
2057,120729.66406561853
2058,226702.92417934784
2059,153820.1343904857
2060,170394.94576313862
2061,164015.3839588594
2062,137426.0698284706
2063,111261.0089446935
2064,141112.17207663105
2065,129234.14260863487
2066,156880.8720937729
2067,135588.03454483973
2068,122969.95102039595
2069,77778.81275626257
2070,97660.11175393
2071,95432.4114940564
2072,122959.26786159669
2073,133419.15153125764
2074,175755.75195397678
2075,163084.17155376723
2076,116484.188787416
2077,147978.38059400322
2078,131307.23269404314
2079,131148.2203824212
2080,110778.12218971111
2081,128129.94872363229
2082,119242.71781221611
2083,143782.56866356818
2084,104789.67798726102
2085,118602.44060716136
2086,133158.8148483677
2087,117349.32170852514
2088,100401.2831028237
2089,79755.93636600075
2090,130622.04706648718
2091,123813.55782289826
2092,133222.41799549892
2093,144960.86629483892
2094,117124.5131818743
2095,175429.38913893828
2096,70144.15517955039
2097,89210.7425836465
2098,151256.56514187015
2099,66420.45216582375
2100,97399.79219226027
2101,138681.5321151922
2102,123267.96833372528
2103,98981.19961227306
2104,127910.71159387633
2105,129489.97470078067
2106,78550.12069299354
2107,228684.97657432212
2108,113366.85523611958
2109,115232.80045834399
2110,127574.50727001354
2111,143699.09808763908
2112,143336.01750245533
2113,115384.47880078109
2114,110505.35943700437
2115,168881.03706867408
2116,116020.31201555845
2117,149581.88020708578
2118,135721.62092979034
2119,93506.6921753284
2120,109542.66099606568
2121,95518.79785128562
2122,101888.11916687441
2123,93482.33323355982
2124,189582.0459429679
2125,130881.89324098086
2126,163121.4177245466
2127,142370.070507017
2128,123450.17831528359
2129,109303.48604404092
2130,133354.1234368666
2131,159721.5239117465
2132,107617.53158017455
2133,120351.6696894837
2134,123773.09650499406
2135,89246.79316178913
2136,75933.32085363376
2137,107321.23314861719
2138,120565.57010705475
2139,155793.37929239348
2140,140464.99861726392
2141,142101.97934677717
2142,127824.24659562639
2143,141704.07210195635
2144,114941.27412907331
2145,134469.09991865858
2146,160809.8602799416
2147,155058.0625563991
2148,117306.49408093281
2149,133646.46085297418
2150,230036.3584165537
2151,115000.39463904938
2152,187716.6291089205
2153,154763.30392593282
2154,108966.68451427716
2155,118745.24951410833
2156,250386.66507845026
2157,223820.45913284045
2158,257787.42134790574
2159,217921.266152235
2160,184170.88273731666
2161,247305.22170588726
2162,407275.0372826485
2163,348347.8005446028
2164,264096.1775154556
2165,178655.00731876594
2166,151075.77432268014
2167,212977.64104899412
2168,189161.95718342732
2169,204219.56650062455
2170,217440.58165953332
2171,151125.53642093646
2172,134034.60669023482
2173,163625.22410849994
2174,227892.5871947558
2175,307237.2791645786
2176,333279.83173555403
2177,239736.64388992626
2178,200696.84649382153
2179,141334.6223444818
2180,220129.9387954103
2181,187046.63870939444
2182,219203.8352927091
2183,189211.73598276355
2184,120128.88296924194
2185,113936.59096717736
2186,136943.04676700186
2187,153168.05066616647
2188,142415.7165840029
2189,225776.3046684905
2190,70564.70305439286
2191,79981.06206688164
2192,91596.07945584216
2193,108545.65852288975
2194,93106.3826853886
2195,100987.2368542641
2196,96601.84830152192
2197,110976.21935816747
2198,152773.5142072588
2199,168139.44863387913
2200,135515.7637769689
2201,160928.11108295884
2202,199341.19587676474
2203,167306.20410943628
2204,199244.98270777857
2205,125340.15145672324
2206,154248.30628709588
2207,204703.094925152
2208,234017.41570524752
2209,220394.43629504115
2210,122335.7356426705
2211,119833.32463272211
2212,113224.5353931651
2213,100636.27436944112
2214,149701.54449459104
2215,102249.02911792403
2216,152392.42604703957
2217,87105.12398143711
2218,65374.0365307988
2219,73684.59934472466
2220,70760.00053830915
2221,328062.774939339
2222,270669.34235642315
2223,268753.31735267007
2224,220764.8627677016
2225,121773.4069776553
2226,196136.2690056108
2227,188275.53282551785
2228,259805.68926282247
2229,234639.79986398367
2230,147666.9687922231
2231,209004.42151360438
2232,168754.59871647984
2233,168464.26915673053
2234,244501.18811296448
2235,220311.54059128556
2236,268243.13796005445
2237,310929.5363419489
2238,192246.79988982066
2239,123937.55064380846
2240,168307.941406847
2241,161787.72342323913
2242,124227.5318758831
2243,124394.09605192172
2244,106289.06095301191
2245,107151.35260064427
2246,149607.62163672352
2247,110333.08135762947
2248,120998.85837278678
2249,129627.79207266691
2250,137319.3816174213
2251,141973.35330584674
2252,164733.0699407095
2253,153703.5060257029
2254,182613.34789966213
2255,180273.22047861296
2256,194375.65981023022
2257,199407.780394543
2258,170412.83937056016
2259,179272.59555230933
2260,142622.28777619766
2261,198395.56759067863
2262,218595.99235706712
2263,332965.57067735225
2264,382279.4404645875
2265,195018.16176508286
2266,306402.98633076996
2267,366198.99377262924
2268,383300.7116696924
2269,141953.07029205834
2270,190726.119983821
2271,199096.574431406
2272,199563.33190534005
2273,164393.08608056538
2274,176500.86041510603
2275,150300.05541557117
2276,185526.02011183414
2277,180344.70231137797
2278,152620.6091923884
2279,145136.31014447164
2280,112346.54145822558
2281,163389.78666544822
2282,181331.2134435017
2283,102491.23481014604
2284,120776.16245727114
2285,145022.79393460436
2286,120637.3436655876
2287,353375.6827194733
2288,272174.4579762947
2289,396578.23148560117
2290,455603.3704312402
2291,323375.1281353509
2292,457382.7438655413
2293,449199.83587890194
2294,447944.02749154903
2295,425355.66395898873
2296,251363.823380937
2297,329500.964348303
2298,338296.5790228117
2299,398475.63724805496
2300,362563.0325350671
2301,268143.21611867566
2302,232838.57771108646
2303,239114.61615373573
2304,220128.38593707816
2305,180854.06474039552
2306,171181.37234096092
2307,183704.62035704788
2308,218207.51615975914
2309,283563.88957167236
2310,215544.50409347884
2311,193530.0428660741
2312,185521.89408392337
2313,172294.52929943096
2314,172474.1835867013
2315,190965.286041028
2316,188306.3246545275
2317,173577.18645535337
2318,190450.74529917235
2319,193878.57523950314
2320,192651.01353909864
2321,243138.68033573404
2322,187114.66335617602
2323,196625.71597504566
2324,169498.9427215208
2325,215988.17496245864
2326,166906.7938492657
2327,219878.24014487775
2328,239790.32869749397
2329,182913.1156023735
2330,175735.99956512198
2331,352492.96017130796
2332,414668.3033803494
2333,313652.5515564189
2334,241783.45399364352
2335,242178.80007550577
2336,337137.2568895963
2337,196406.73165507722
2338,284900.3036188909
2339,217606.438103036
2340,388691.5592826687
2341,208504.5243059952
2342,224570.8033593225
2343,218254.8888059435
2344,212417.47675593878
2345,229708.8601211381
2346,223816.93332620707
2347,193618.48526121423
2348,235329.23188746
2349,180855.30239197463
2350,267446.0680845426
2351,245803.22575269005
2352,248658.7006941402
2353,245138.32292503395
2354,151542.8472586411
2355,156811.33217165925
2356,149561.4772003897
2357,189854.4762473956
2358,193550.7323291931
2359,119495.6200891309
2360,118803.12838969346
2361,131719.41908919928
2362,251588.5741924463
2363,141882.2150222182
2364,151570.58410483328
2365,217480.9040066084
2366,199514.7108039261
2367,216120.76783635432
2368,211749.00865085112
2369,211336.9059835532
2370,166124.01210896892
2371,171827.02326031518
2372,191064.99733599738
2373,260720.63232144155
2374,285144.75282233674
2375,233927.23045735012
2376,269395.87164587865
2377,357143.90862449387
2378,138614.65746608234
2379,175644.5555297491
2380,142233.50115263584
2381,151239.43717816222
2382,191243.47621285275
2383,194177.24939650216
2384,244875.5904293183
2385,157196.8409614291
2386,140005.42442614763
2387,146093.2061476024
2388,99825.45023325164
2389,142095.16015701377
2390,160097.0296790736
2391,146699.4926399323
2392,110851.5609122675
2393,166723.80905404242
2394,148624.1101222314
2395,195045.11618680687
2396,141686.5661048793
2397,214279.70170943715
2398,123605.66548809185
2399,75089.53064346503
2400,60358.65674769521
2401,109384.57619365472
2402,130977.62227904024
2403,135586.92120487246
2404,149213.73970895808
2405,164078.33132316242
2406,141322.87772540367
2407,126052.7080343342
2408,135686.46449353916
2409,132159.46591390885
2410,161076.0181611488
2411,125406.39514861844
2412,163947.2690761747
2413,136165.55530479728
2414,154947.01933045412
2415,126730.40725760192
2416,120555.08658352347
2417,119478.02197124471
2418,125098.85699919598
2419,130608.23098571412
2420,133529.07170691888
2421,151995.9054850948
2422,118153.94287702377
2423,124235.53712394906
2424,156346.6269079962
2425,213220.29012038693
2426,131350.63104300087
2427,138353.38601921976
2428,174369.73890918016
2429,110745.37386126674
2430,127999.22570385523
2431,142597.382578693
2432,146628.08149008162
2433,150255.13404021232
2434,139589.2409173535
2435,151523.64536943423
2436,101408.60199474935
2437,110508.47772509367
2438,132245.2513646465
2439,102406.58414457519
2440,118141.90408769522
2441,92304.63818472899
2442,89360.37375664685
2443,120066.65408563348
2444,116835.5289925334
2445,72513.62738081047
2446,113966.80620879667
2447,214578.87965904392
2448,138989.6191283217
2449,90567.06708026896
2450,142542.19334441112
2451,114087.83631551881
2452,212383.84672625674
2453,84699.70067157822
2454,122169.78923913496
2455,122435.58885742522
2456,137085.30092603204
2457,128309.97379634473
2458,129414.44609026468
2459,105159.40949531851
2460,142718.53908567602
2461,112512.2388555873
2462,130063.25215156097
2463,123960.98695192831
2464,165654.1588988275
2465,114730.97638256007
2466,106920.5084930169
2467,135046.8124109474
2468,81998.32764816181
2469,83114.55947689294
2470,182340.00933461328
2471,196755.2658707607
2472,157360.9990915046
2473,107008.3946772799
2474,92789.61367924309
2475,199056.5225079445
2476,109773.98955318077
2477,129939.20234300052
2478,160716.74715625308
2479,117024.70876385354
2480,156501.4614375898
2481,128078.54801840351
2482,127362.74305834252
2483,112373.41014373781
2484,116499.41999766575
2485,118202.74275820659
2486,160221.09041395722
2487,210510.18435912702
2488,155709.43178978292
2489,146718.00529941605
2490,147190.2592621014
2491,85284.68875184302
2492,176147.78114576137
2493,146300.02847505079
2494,163105.79046335234
2495,93188.49564728193
2496,235059.7187961844
2497,154435.76053767686
2498,117182.32684532883
2499,103124.81797392918
2500,112406.97905424693
2501,127817.06633206159
2502,148182.34921810412
2503,84919.26975751572
2504,185286.99182008355
2505,228029.65813367735
2506,263939.02774153644
2507,304954.6677472069
2508,265914.54317322926
2509,197231.34695946492
2510,212571.26194744927
2511,175986.35747999852
2512,211634.7188210804
2513,215861.8605410674
2514,248933.951747996
2515,150050.20706805884
2516,160372.74917410398
2517,143592.10539931993
2518,159458.3879148219
2519,234562.74927535714
2520,211324.31554756587
2521,193311.27081332347
2522,223692.94948196213
2523,120558.34537936735
2524,141464.5273198262
2525,136876.98855809798
2526,140335.76852547578
2527,128941.94051431134
2528,128792.95342092514
2529,151232.48159685932
2530,114994.81210069057
2531,242555.27989019357
2532,221703.0924115771
2533,203731.04995469257
2534,230501.69683795498
2535,307094.8200143018
2536,257584.87739302614
2537,245531.66115428568
2538,197215.9400934918
2539,192846.70754750512
2540,177371.67527011392
2541,183904.7721921228
2542,166413.84596570415
2543,137973.76133506888
2544,109138.03452701216
2545,121724.6392091508
2546,131452.4601164338
2547,133026.5146115301
2548,144457.0419023752
2549,151338.1758020315
2550,426757.6130223692
2551,138711.24921493058
2552,118164.47751116152
2553,79859.99385772769
2554,96178.41578165448
2555,105214.27639537939
2556,108233.46011509234
2557,113663.28573253672
2558,171149.42646565256
2559,136612.25931355395
2560,147557.01554519925
2561,141940.46123292253
2562,141638.90431581854
2563,144651.37320412448
2564,188318.60783625316
2565,145769.32749763702
2566,164483.85170262985
2567,132934.24663343586
2568,213830.0707144081
2569,206727.6916590788
2570,118391.71748131131
2571,188195.73868497487
2572,183884.66924713826
2573,224172.63875983589
2574,293573.851020061
2575,128128.516011473
2576,125340.28735947928
2577,163832.4839506465
2578,77198.29685038162
2579,80692.49962063454
2580,118280.1083577468
2581,124345.88560897653
2582,129085.94653665289
2583,284203.13075062755
2584,155087.5778863459
2585,171304.8096756913
2586,213102.4929542956
2587,209778.4803760641
2588,156291.85265832883
2589,147611.24394905524
2590,211498.766566256
2591,191623.0965084387
2592,210777.80422406725
2593,255645.53916871414
2594,172094.79085255755
2595,211912.45477487356
2596,301947.6057971195
2597,179620.98598570933
2598,273716.7598107846
2599,313993.1022236384
2600,126269.33557683442
2601,150960.16680699243
2602,81226.42368497631
2603,96105.49973691576
2604,85526.1098138021
2605,84826.59000700568
2606,148071.3662374504
2607,196833.31848465552
2608,223663.25953998067
2609,157797.6145457483
2610,110240.80690942235
2611,130117.7384489536
2612,152490.29611478985
2613,124506.00092203564
2614,127730.37293000788
2615,150426.7385674442
2616,139637.6996652394
2617,162747.4874003365
2618,218156.58117014117
2619,187349.3468464267
2620,185671.15300143874
2621,176631.27145147114
2622,176056.90592581173
2623,238928.27252143962
2624,275563.2651659975
2625,319309.03479221073
2626,169490.6158983502
2627,175338.6393928898
2628,478120.6607443105
2629,449574.0896515769
2630,381190.93072264147
2631,476362.6545286
2632,442943.9734714146
2633,312571.289806848
2634,424074.9024563255
2635,157627.23896973964
2636,175933.87813004793
2637,199031.41533994416
2638,246856.25128992493
2639,181316.30881666476
2640,147945.86976879337
2641,107331.47525005738
2642,196640.18770201047
2643,101224.73877890233
2644,120637.29498283635
2645,97794.27436093854
2646,97398.4634853389
2647,99465.8121349834
2648,138673.99577888986
2649,146264.71816687201
2650,138570.22068098735
2651,140342.68562471186
2652,466278.4045846573
2653,237015.12369127112
2654,232134.8607416352
2655,411969.3043707385
2656,366424.0212107524
2657,349922.91167425417
2658,292589.2269319711
2659,336151.2922036208
2660,354362.8746980638
2661,350458.90642670816
2662,414874.934866434
2663,244708.63816407477
2664,284387.012042572
2665,328863.86873998505
2666,297839.0499112214
2667,168194.71488982087
2668,188321.66598284713
2669,175273.09317162863
2670,296475.24013131036
2671,198878.8947340263
2672,193060.53099285415
2673,209142.04837811622
2674,205368.80660958492
2675,180397.79546071397
2676,192033.2339044633
2677,197145.25613450265
2678,257637.37294285846
2679,258622.94719242794
2680,275731.8345974785
2681,419886.6085860168
2682,344230.79426045006
2683,474792.5477294056
2684,345594.3965374533
2685,352451.7718157981
2686,229434.89672511726
2687,295949.69681832806
2688,220162.60507859458
2689,215295.9296468209
2690,450278.5147388017
2691,180763.7760738185
2692,140405.12470236668
2693,192380.28347197766
2694,143281.60608433216
2695,191161.04614889825
2696,189409.87937387067
2697,179162.89158673328
2698,195873.70274570305
2699,175121.4129985861
2700,162719.4845986781
2701,151796.45817089983
2702,110696.72133866041
2703,140198.16814933988
2704,149356.62469294036
2705,126205.17446908336
2706,111547.41391493121
2707,122648.73588915479
2708,137072.19609886344
2709,113659.54621358232
2710,130536.49900503427
2711,345767.77612258744
2712,381606.07431683457
2713,161353.10755396227
2714,158155.61535391657
2715,174394.5091398302
2716,155428.52063436093
2717,191076.57634292872
2718,219091.17290658868
2719,146961.65614503773
2720,161089.46442608442
2721,135185.71615214998
2722,152274.17679075265
2723,133758.12262366764
2724,133881.50722079925
2725,138344.04102946946
2726,146773.6685934288
2727,178864.63827735416
2728,166444.13287207735
2729,145490.69698535668
2730,140055.7509234286
2731,128872.12176344421
2732,120153.4375400071
2733,162420.77320008524
2734,130627.26472748905
2735,134990.95789142037
